코리아크레딧뷰로|^|KC|^|FileGlob.py|^|일반모듈|^|20201221151145|^|20201221151305|^||^|/home/ds_center/DATA/DATA_COMP/KCB_T022_OD_COMMU_202008.CSV.zip|^||^|21836411|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|Unzip.py|^|일반모듈|^|20201221151255|^|20201221151306|^|/home/ds_center/DATA/DATA_COMP/KCB_T022_OD_COMMU_202008.CSV.zip|^|/home/ds_center/DATA/DATA_COMP/KCB_T022_OD_COMMU_202008/T022_OD_COMMU:KCB_T022_OD_COMMU_202008.CSV|^|21836411|^|82584026|^||^|b'1297907'|^||^||^||^||^||^||^||^||^||^||^||^||^|

|^|KC|^|LineSplit.py|^|일반모듈|^|20201221151256|^|20201221151307|^|/home/ds_center/DATA/DATA_COMP/KCB_T022_OD_COMMU_202008/T022_OD_COMMU:KCB_T022_OD_COMMU_202008.CSV|^|/home/ds_center/DATA/DATA_COMP/KCB_T022_OD_COMMU_202008/LineSplit/T022_OD_COMMU:KCB_T022_OD_COMMU_202008.CSV_00_2_1297907|^|82584026|^|63629345|^|b'1297907'|^||^||^||^||^||^||^||^||^||^||^||^||^||^|

|^|KC|^|LineSplit.py|^|일반모듈|^|20201221151256|^|20201221151307|^|/home/ds_center/DATA/DATA_COMP/KCB_T022_OD_COMMU_202008/T022_OD_COMMU:KCB_T022_OD_COMMU_202008.CSV|^|/home/ds_center/DATA/DATA_COMP/KCB_T022_OD_COMMU_202008/LineSplit/T022_OD_COMMU:KCB_T022_OD_COMMU_202008.CSV_01_2_1297907|^|82584026|^|18954681|^|b'1297907'|^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|FileGlob.py|^|일반모듈|^|20201221151145|^|20201221151315|^||^|/home/ds_center/DATA/DATA_COMP/KCB_T023_MOVE_TYP1_202008.CSV.zip|^||^|4246005|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|Unzip.py|^|일반모듈|^|20201221151306|^|20201221151315|^|/home/ds_center/DATA/DATA_COMP/KCB_T023_MOVE_TYP1_202008.CSV.zip|^|/home/ds_center/DATA/DATA_COMP/KCB_T023_MOVE_TYP1_202008/T023_MOVE_TYP1:KCB_T023_MOVE_TYP1_202008.CSV|^|4246005|^|14410633|^||^|b'228125'|^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|FileGlob.py|^|일반모듈|^|20201221151145|^|20201221151325|^||^|/home/ds_center/DATA/DATA_COMP/KCB_T024_MOVE_TYP2_202008.CSV.zip|^||^|4374337|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|Unzip.py|^|일반모듈|^|20201221151315|^|20201221151326|^|/home/ds_center/DATA/DATA_COMP/KCB_T024_MOVE_TYP2_202008.CSV.zip|^|/home/ds_center/DATA/DATA_COMP/KCB_T024_MOVE_TYP2_202008/T024_MOVE_TYP2:KCB_T024_MOVE_TYP2_202008.CSV|^|4374337|^|16040774|^||^|b'229071'|^||^||^||^||^||^||^||^||^||^||^||^||^|

|^|KC|^|LineMerge.py|^|일반모듈|^|20201221152455|^|20201221152456|^|/home/ds_center/DATA/DATA_COMP/KCB_T005_INCOME2_202008/Standardization/TR111900020003-KC_SMGU_INCOME_TB-202008.csv_00_2_1195800_1|^|/home/ds_center/DATA/DATA_COMP/KCB_T005_INCOME2_202008/LineMerge/TR111900020003-KC_SMGU_INCOME_TB.ref|^|124196227|^|109|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|ZipFile.py|^|일반모듈|^|20201221151128|^|20201221000000|^|/home/ds_center/DATA/DATA_COMP/KCB_T005_INCOME2_202008/LineMerge/TR111900020003-KC_SMGU_INCOME_TB.ref|^|/data/DATA_COMP/KCB_T005_INCOME2_202008/Result/TR111900020003.zip|^|109|^|29364600|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|RDFParser.py|^|일반모듈|^|20201221000000|^|20201221152507|^|/data/DATA_COMP/KCB_T005_INCOME2_202008/Result/TR111900020003.zip|^|/data/DATA_COMP/KCB_T005_INCOME2_202008/Result/TR111900020003.zip|^|29364600|^|29364600|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|SFTPUpload.py|^|일반모듈|^|20201221151131|^|20201221152509|^|/data/DATA_COMP/KCB_T005_INCOME2_202008/Result/TR111900020003.zip|^|/DATA/DATA/user_kc/TR111900020003/20201221/TR111900020003.zip|^|29364600|^|29364600|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|SFTPUpload.py|^|일반모듈|^|20201221151131|^|20201221152509|^|/data/DATA_COMP/KCB_T005_INCOME2_202008/Result/TR111900020003.zip|^|/DATA/META/user_kc/TR111900020003/20201221/TR111900020003.rdf|^|29364600|^|5020|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

|^|KC|^|LineMerge.py|^|일반모듈|^|20201221153033|^|20201221153033|^|/home/ds_center/DATA/DATA_COMP/KCB_T007_CARD_SPND1_202008/Standardization/TR111900030002-KC_ADSTRD_CARD_CNSMP_TB-202008.csv_00_01_39272_1|^|/home/ds_center/DATA/DATA_COMP/KCB_T007_CARD_SPND1_202008/LineMerge/TR111900030002-KC_ADSTRD_CARD_CNSMP_TB.ref|^|8321346|^|118|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|ZipFile.py|^|일반모듈|^|20201221152505|^|20201221000000|^|/home/ds_center/DATA/DATA_COMP/KCB_T007_CARD_SPND1_202008/LineMerge/TR111900030002-KC_ADSTRD_CARD_CNSMP_TB.ref|^|/data/DATA_COMP/KCB_T007_CARD_SPND1_202008/Result/TR111900030002.zip|^|118|^|2413696|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|RDFParser.py|^|일반모듈|^|20201221000000|^|20201221153036|^|/data/DATA_COMP/KCB_T007_CARD_SPND1_202008/Result/TR111900030002.zip|^|/data/DATA_COMP/KCB_T007_CARD_SPND1_202008/Result/TR111900030002.zip|^|2413696|^|2413696|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|SFTPUpload.py|^|일반모듈|^|20201221152509|^|20201221153036|^|/data/DATA_COMP/KCB_T007_CARD_SPND1_202008/Result/TR111900030002.zip|^|/DATA/DATA/user_kc/TR111900030002/20201221/TR111900030002.zip|^|2413696|^|2413696|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|SFTPUpload.py|^|일반모듈|^|20201221152509|^|20201221153037|^|/data/DATA_COMP/KCB_T007_CARD_SPND1_202008/Result/TR111900030002.zip|^|/DATA/META/user_kc/TR111900030002/20201221/TR111900030002.rdf|^|2413696|^|5092|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

|^|KC|^|LineMerge.py|^|일반모듈|^|20201221153050|^|20201221153051|^|/home/ds_center/DATA/DATA_COMP/KCB_T003_DEMO_RES3_202008/Standardization/TR111900010002-KC_MGRID100_RSDT_SUM_TB-202008.csv_00_2_1945746_1|^|/home/ds_center/DATA/DATA_COMP/KCB_T003_DEMO_RES3_202008/LineMerge/TR111900010002-KC_MGRID100_RSDT_SUM_TB.ref|^|194727464|^|117|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|ZipFile.py|^|일반모듈|^|20201221153034|^|20201221000000|^|/home/ds_center/DATA/DATA_COMP/KCB_T003_DEMO_RES3_202008/LineMerge/TR111900010002-KC_MGRID100_RSDT_SUM_TB.ref|^|/data/DATA_COMP/KCB_T003_DEMO_RES3_202008/Result/TR111900010002.zip|^|117|^|53838062|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|RDFParser.py|^|일반모듈|^|20201221000000|^|20201221153110|^|/data/DATA_COMP/KCB_T003_DEMO_RES3_202008/Result/TR111900010002.zip|^|/data/DATA_COMP/KCB_T003_DEMO_RES3_202008/Result/TR111900010002.zip|^|53838062|^|53838062|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|SFTPUpload.py|^|일반모듈|^|20201221153037|^|20201221153114|^|/data/DATA_COMP/KCB_T003_DEMO_RES3_202008/Result/TR111900010002.zip|^|/DATA/DATA/user_kc/TR111900010002/20201221/TR111900010002.zip|^|53838062|^|53838062|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|SFTPUpload.py|^|일반모듈|^|20201221153037|^|20201221153114|^|/data/DATA_COMP/KCB_T003_DEMO_RES3_202008/Result/TR111900010002.zip|^|/DATA/META/user_kc/TR111900010002/20201221/TR111900010002.rdf|^|53838062|^|5093|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

|^|KC|^|LineMerge.py|^|일반모듈|^|20201221153124|^|20201221153124|^|/home/ds_center/DATA/DATA_COMP/KCB_T002_DEMO_RES2_202008/Standardization/TR111900010001-KC_SMGU_RSDT_SUM_TB-202008.csv_00_2_1195800_1|^|/home/ds_center/DATA/DATA_COMP/KCB_T002_DEMO_RES2_202008/LineMerge/TR111900010001-KC_SMGU_RSDT_SUM_TB.ref|^|191491585|^|113|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|ZipFile.py|^|일반모듈|^|20201221153108|^|20201221000000|^|/home/ds_center/DATA/DATA_COMP/KCB_T002_DEMO_RES2_202008/LineMerge/TR111900010001-KC_SMGU_RSDT_SUM_TB.ref|^|/data/DATA_COMP/KCB_T002_DEMO_RES2_202008/Result/TR111900010001.zip|^|113|^|38675091|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|RDFParser.py|^|일반모듈|^|20201221000000|^|20201221153139|^|/data/DATA_COMP/KCB_T002_DEMO_RES2_202008/Result/TR111900010001.zip|^|/data/DATA_COMP/KCB_T002_DEMO_RES2_202008/Result/TR111900010001.zip|^|38675091|^|38675091|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|SFTPUpload.py|^|일반모듈|^|20201221153114|^|20201221153142|^|/data/DATA_COMP/KCB_T002_DEMO_RES2_202008/Result/TR111900010001.zip|^|/DATA/DATA/user_kc/TR111900010001/20201221/TR111900010001.zip|^|38675091|^|38675091|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|SFTPUpload.py|^|일반모듈|^|20201221153114|^|20201221153142|^|/data/DATA_COMP/KCB_T002_DEMO_RES2_202008/Result/TR111900010001.zip|^|/DATA/META/user_kc/TR111900010001/20201221/TR111900010001.rdf|^|38675091|^|5045|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

포항테크노파크|^|PH|^|FileGlob.py|^|일반모듈|^|20201221153423|^|20201221153433|^||^|/home/ds_center/DATA/DATA_COMP/aws/aws_sample.tar.gz|^||^|762576896|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

|^|KC|^|LineMerge.py|^|일반모듈|^|20201221153454|^|20201221153454|^|/home/ds_center/DATA/DATA_COMP/KCB_T010_LOAN1_202008/Standardization/TR111900070001-KC_ADSTRD_LOAN_TB-202008.csv_00_01_39272_1|^|/home/ds_center/DATA/DATA_COMP/KCB_T010_LOAN1_202008/LineMerge/TR111900070001-KC_ADSTRD_LOAN_TB.ref|^|9989724|^|107|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|ZipFile.py|^|일반모듈|^|20201221153137|^|20201221000000|^|/home/ds_center/DATA/DATA_COMP/KCB_T010_LOAN1_202008/LineMerge/TR111900070001-KC_ADSTRD_LOAN_TB.ref|^|/data/DATA_COMP/KCB_T010_LOAN1_202008/Result/TR111900070001.zip|^|107|^|3194026|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|RDFParser.py|^|일반모듈|^|20201221000000|^|20201221153457|^|/data/DATA_COMP/KCB_T010_LOAN1_202008/Result/TR111900070001.zip|^|/data/DATA_COMP/KCB_T010_LOAN1_202008/Result/TR111900070001.zip|^|3194026|^|3194026|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|SFTPUpload.py|^|일반모듈|^|20201221153142|^|20201221153458|^|/data/DATA_COMP/KCB_T010_LOAN1_202008/Result/TR111900070001.zip|^|/DATA/DATA/user_kc/TR111900070001/20201221/TR111900070001.zip|^|3194026|^|3194026|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|SFTPUpload.py|^|일반모듈|^|20201221153142|^|20201221153458|^|/data/DATA_COMP/KCB_T010_LOAN1_202008/Result/TR111900070001.zip|^|/DATA/META/user_kc/TR111900070001/20201221/TR111900070001.rdf|^|3194026|^|5020|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

|^|KC|^|LineMerge.py|^|일반모듈|^|20201221153739|^|20201221153740|^|/home/ds_center/DATA/DATA_COMP/KCB_T006_INCOME3_202008/Standardization/TR111900020002-KC_MGRID100_INCOME_TB-202008.csv_01_2_1945746_0|^|/home/ds_center/DATA/DATA_COMP/KCB_T006_INCOME3_202008/LineMerge/TR111900020002-KC_MGRID100_INCOME_TB.ref|^|119248768|^|113|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|ZipFile.py|^|일반모듈|^|20201221153455|^|20201221000000|^|/home/ds_center/DATA/DATA_COMP/KCB_T006_INCOME3_202008/LineMerge/TR111900020002-KC_MGRID100_INCOME_TB.ref|^|/data/DATA_COMP/KCB_T006_INCOME3_202008/Result/TR111900020002.zip|^|113|^|43486701|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|RDFParser.py|^|일반모듈|^|20201221000000|^|20201221153754|^|/data/DATA_COMP/KCB_T006_INCOME3_202008/Result/TR111900020002.zip|^|/data/DATA_COMP/KCB_T006_INCOME3_202008/Result/TR111900020002.zip|^|43486701|^|43486701|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|SFTPUpload.py|^|일반모듈|^|20201221153458|^|20201221153757|^|/data/DATA_COMP/KCB_T006_INCOME3_202008/Result/TR111900020002.zip|^|/DATA/DATA/user_kc/TR111900020002/20201221/TR111900020002.zip|^|43486701|^|43486701|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|SFTPUpload.py|^|일반모듈|^|20201221153458|^|20201221153757|^|/data/DATA_COMP/KCB_T006_INCOME3_202008/Result/TR111900020002.zip|^|/DATA/META/user_kc/TR111900020002/20201221/TR111900020002.rdf|^|43486701|^|5098|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

|^|KC|^|LineMerge.py|^|일반모듈|^|20201221154804|^|20201221154805|^|/home/ds_center/DATA/DATA_COMP/KCB_T008_CARD_SPND2_202008/Standardization/TR111900030001-KC_SMGU_CARD_CNSMP_TB-202008.csv_00_2_1195800_1|^|/home/ds_center/DATA/DATA_COMP/KCB_T008_CARD_SPND2_202008/LineMerge/TR111900030001-KC_SMGU_CARD_CNSMP_TB.ref|^|196810035|^|116|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|ZipFile.py|^|일반모듈|^|20201221153752|^|20201221000000|^|/home/ds_center/DATA/DATA_COMP/KCB_T008_CARD_SPND2_202008/LineMerge/TR111900030001-KC_SMGU_CARD_CNSMP_TB.ref|^|/data/DATA_COMP/KCB_T008_CARD_SPND2_202008/Result/TR111900030001.zip|^|116|^|64075345|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|RDFParser.py|^|일반모듈|^|20201221000000|^|20201221154826|^|/data/DATA_COMP/KCB_T008_CARD_SPND2_202008/Result/TR111900030001.zip|^|/data/DATA_COMP/KCB_T008_CARD_SPND2_202008/Result/TR111900030001.zip|^|64075345|^|64075345|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|SFTPUpload.py|^|일반모듈|^|20201221153757|^|20201221154831|^|/data/DATA_COMP/KCB_T008_CARD_SPND2_202008/Result/TR111900030001.zip|^|/DATA/DATA/user_kc/TR111900030001/20201221/TR111900030001.zip|^|64075345|^|64075345|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|SFTPUpload.py|^|일반모듈|^|20201221153757|^|20201221154831|^|/data/DATA_COMP/KCB_T008_CARD_SPND2_202008/Result/TR111900030001.zip|^|/DATA/META/user_kc/TR111900030001/20201221/TR111900030001.rdf|^|64075345|^|5138|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

|^|KC|^|LineMerge.py|^|일반모듈|^|20201221154848|^|20201221154849|^|/home/ds_center/DATA/DATA_COMP/KCB_T013_CREDIT1_202008/Standardization/TR111900040001-KC_ADSTRD_CRSTTU_TB-202008.csv_00_01_39272_1|^|/home/ds_center/DATA/DATA_COMP/KCB_T013_CREDIT1_202008/LineMerge/TR111900040001-KC_ADSTRD_CRSTTU_TB.ref|^|4610308|^|111|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|ZipFile.py|^|일반모듈|^|20201221154825|^|20201221000000|^|/home/ds_center/DATA/DATA_COMP/KCB_T013_CREDIT1_202008/LineMerge/TR111900040001-KC_ADSTRD_CRSTTU_TB.ref|^|/data/DATA_COMP/KCB_T013_CREDIT1_202008/Result/TR111900040001.zip|^|111|^|938701|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|RDFParser.py|^|일반모듈|^|20201221000000|^|20201221154850|^|/data/DATA_COMP/KCB_T013_CREDIT1_202008/Result/TR111900040001.zip|^|/data/DATA_COMP/KCB_T013_CREDIT1_202008/Result/TR111900040001.zip|^|938701|^|938701|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|SFTPUpload.py|^|일반모듈|^|20201221154831|^|20201221154851|^|/data/DATA_COMP/KCB_T013_CREDIT1_202008/Result/TR111900040001.zip|^|/DATA/DATA/user_kc/TR111900040001/20201221/TR111900040001.zip|^|938701|^|938701|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|SFTPUpload.py|^|일반모듈|^|20201221154831|^|20201221154851|^|/data/DATA_COMP/KCB_T013_CREDIT1_202008/Result/TR111900040001.zip|^|/DATA/META/user_kc/TR111900040001/20201221/TR111900040001.rdf|^|938701|^|5106|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

|^|KC|^|LineMerge.py|^|일반모듈|^|20201221154854|^|20201221154855|^|/home/ds_center/DATA/DATA_COMP/KCB_T009_CARD_SPND3_202008/Standardization/TR111900030003-KC_MGRID100_CARD_CNSMP_TB-202008.csv_00_2_1945746_1|^|/home/ds_center/DATA/DATA_COMP/KCB_T009_CARD_SPND3_202008/LineMerge/TR111900030003-KC_MGRID100_CARD_CNSMP_TB.ref|^|195582688|^|120|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|ZipFile.py|^|일반모듈|^|20201221154849|^|20201221000000|^|/home/ds_center/DATA/DATA_COMP/KCB_T009_CARD_SPND3_202008/LineMerge/TR111900030003-KC_MGRID100_CARD_CNSMP_TB.ref|^|/data/DATA_COMP/KCB_T009_CARD_SPND3_202008/Result/TR111900030003.zip|^|120|^|96009169|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|RDFParser.py|^|일반모듈|^|20201221000000|^|20201221154925|^|/data/DATA_COMP/KCB_T009_CARD_SPND3_202008/Result/TR111900030003.zip|^|/data/DATA_COMP/KCB_T009_CARD_SPND3_202008/Result/TR111900030003.zip|^|96009169|^|96009169|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|SFTPUpload.py|^|일반모듈|^|20201221154851|^|20201221154932|^|/data/DATA_COMP/KCB_T009_CARD_SPND3_202008/Result/TR111900030003.zip|^|/DATA/DATA/user_kc/TR111900030003/20201221/TR111900030003.zip|^|96009169|^|96009169|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|SFTPUpload.py|^|일반모듈|^|20201221154851|^|20201221154932|^|/data/DATA_COMP/KCB_T009_CARD_SPND3_202008/Result/TR111900030003.zip|^|/DATA/META/user_kc/TR111900030003/20201221/TR111900030003.rdf|^|96009169|^|5202|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

|^|KC|^|LineMerge.py|^|일반모듈|^|20201221155543|^|20201221155545|^|/home/ds_center/DATA/DATA_COMP/KCB_T011_LOAN2_202008/Standardization/TR111900070002-KC_SMGU_LOAN_TB-202008.csv_00_2_1195800_1|^|/home/ds_center/DATA/DATA_COMP/KCB_T011_LOAN2_202008/LineMerge/TR111900070002-KC_SMGU_LOAN_TB.ref|^|229745564|^|105|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|ZipFile.py|^|일반모듈|^|20201221154924|^|20201221000000|^|/home/ds_center/DATA/DATA_COMP/KCB_T011_LOAN2_202008/LineMerge/TR111900070002-KC_SMGU_LOAN_TB.ref|^|/data/DATA_COMP/KCB_T011_LOAN2_202008/Result/TR111900070002.zip|^|105|^|74513149|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|RDFParser.py|^|일반모듈|^|20201221000000|^|20201221155607|^|/data/DATA_COMP/KCB_T011_LOAN2_202008/Result/TR111900070002.zip|^|/data/DATA_COMP/KCB_T011_LOAN2_202008/Result/TR111900070002.zip|^|74513149|^|74513149|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|SFTPUpload.py|^|일반모듈|^|20201221154932|^|20201221155612|^|/data/DATA_COMP/KCB_T011_LOAN2_202008/Result/TR111900070002.zip|^|/DATA/DATA/user_kc/TR111900070002/20201221/TR111900070002.zip|^|74513149|^|74513149|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|SFTPUpload.py|^|일반모듈|^|20201221154932|^|20201221155612|^|/data/DATA_COMP/KCB_T011_LOAN2_202008/Result/TR111900070002.zip|^|/DATA/META/user_kc/TR111900070002/20201221/TR111900070002.rdf|^|74513149|^|5040|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

|^|KC|^|LineMerge.py|^|일반모듈|^|20201221155939|^|20201221155940|^|/home/ds_center/DATA/DATA_COMP/KCB_T014_CREDIT2_202008/Standardization/TR111900040003-KC_SMGU_CRSTTU_TB-202008.csv_00_2_1195800_1|^|/home/ds_center/DATA/DATA_COMP/KCB_T014_CREDIT2_202008/LineMerge/TR111900040003-KC_SMGU_CRSTTU_TB.ref|^|111191555|^|109|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|ZipFile.py|^|일반모듈|^|20201221155606|^|20201221000000|^|/home/ds_center/DATA/DATA_COMP/KCB_T014_CREDIT2_202008/LineMerge/TR111900040003-KC_SMGU_CRSTTU_TB.ref|^|/data/DATA_COMP/KCB_T014_CREDIT2_202008/Result/TR111900040003.zip|^|109|^|19762393|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|RDFParser.py|^|일반모듈|^|20201221000000|^|20201221155947|^|/data/DATA_COMP/KCB_T014_CREDIT2_202008/Result/TR111900040003.zip|^|/data/DATA_COMP/KCB_T014_CREDIT2_202008/Result/TR111900040003.zip|^|19762393|^|19762393|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

|^|KC|^|LineMerge.py|^|일반모듈|^|20201221155948|^|20201221155948|^|/home/ds_center/DATA/DATA_COMP/KCB_T016_DEMO_COM1_202008/Standardization/TR111900010003-KC_ADSTRD_WKPLAC_PPLTN_TB-202008.csv_00_01_39272_1|^|/home/ds_center/DATA/DATA_COMP/KCB_T016_DEMO_COM1_202008/LineMerge/TR111900010003-KC_ADSTRD_WKPLAC_PPLTN_TB.ref|^|2134609|^|119|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|ZipFile.py|^|일반모듈|^|20201221155946|^|20201221000000|^|/home/ds_center/DATA/DATA_COMP/KCB_T016_DEMO_COM1_202008/LineMerge/TR111900010003-KC_ADSTRD_WKPLAC_PPLTN_TB.ref|^|/data/DATA_COMP/KCB_T016_DEMO_COM1_202008/Result/TR111900010003.zip|^|119|^|314385|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|SFTPUpload.py|^|일반모듈|^|20201221155612|^|20201221155949|^|/data/DATA_COMP/KCB_T014_CREDIT2_202008/Result/TR111900040003.zip|^|/DATA/DATA/user_kc/TR111900040003/20201221/TR111900040003.zip|^|19762393|^|19762393|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|SFTPUpload.py|^|일반모듈|^|20201221155612|^|20201221155949|^|/data/DATA_COMP/KCB_T014_CREDIT2_202008/Result/TR111900040003.zip|^|/DATA/META/user_kc/TR111900040003/20201221/TR111900040003.rdf|^|19762393|^|5126|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|RDFParser.py|^|일반모듈|^|20201221000000|^|20201221155950|^|/data/DATA_COMP/KCB_T016_DEMO_COM1_202008/Result/TR111900010003.zip|^|/data/DATA_COMP/KCB_T016_DEMO_COM1_202008/Result/TR111900010003.zip|^|314385|^|314385|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|SFTPUpload.py|^|일반모듈|^|20201221155949|^|20201221155951|^|/data/DATA_COMP/KCB_T016_DEMO_COM1_202008/Result/TR111900010003.zip|^|/DATA/DATA/user_kc/TR111900010003/20201221/TR111900010003.zip|^|314385|^|314385|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|SFTPUpload.py|^|일반모듈|^|20201221155949|^|20201221155951|^|/data/DATA_COMP/KCB_T016_DEMO_COM1_202008/Result/TR111900010003.zip|^|/DATA/META/user_kc/TR111900010003/20201221/TR111900010003.rdf|^|314385|^|5064|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

